C7H15-3               2   459.6   6.253   0.0 0.0 1.0 !   WJP
C7H15-4               2   459.6   6.253   0.0 0.0 1.0 !   WJP
NEOC7H16              2   437.3   6.168   0.0 0.0 1.0 !   WJP
C7H162-4              2   437.3   6.168   0.0 0.0 1.0 !   WJP
2-4C7H16              2   437.3   6.168   0.0 0.0 1.0 !   WJP
QC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
PC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
OC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
NC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
XC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
YC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
ZC7H15                2   437.3   6.168   0.0 0.0 1.0 !   WJP
C7H14OH-1              2   561.0   6.317   1.7 0.0 1.0 !   1C7H15OH MM
C7H14OH-2              2   561.0   6.317   1.7 0.0 1.0 !   1C7H15OH MM
C7H14OH-3              2   561.0   6.317   1.7 0.0 1.0 !   1C7H15OH MM
1C7H15OH              2   561.0   6.317   1.7 0.0 1.0 !   TCPC
C7H15O-1              2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O-2              2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O-3              2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O-4              2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2-1             2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2-2             2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2-3             2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2-4             2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2H-1            2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2H-2            2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2H-3            2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H15O2H-4            2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH1-2           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH1-3           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH1-4           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH1-5           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH2-1           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH2-3           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH2-4           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH2-5           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH2-6           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH3-1           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH3-2           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH3-4           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH3-5           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH3-6           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH3-7           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH4-1           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH4-2           2   561.0   6.317   1.7 0.0 1.0 !   WJP
C7H14OOH4-3           2   561.0   6.317   1.7 0.0 1.0 !   WJP
O2C7H14OH-1         2   677.149     6.436     0.000     0.000     0.000    !  C6H12OOH3-6O2 MM
O2C7H14OH-2         2   677.149     6.436     0.000     0.000     0.000    !  C6H12OOH3-6O2 MM
O2C7H14OH-3         2   677.149     6.436     0.000     0.000     0.000    !  C6H12OOH3-6O2 MM
C7H14OOH1-2O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH1-3O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH1-4O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH1-5O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH2-1O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH2-3O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH2-4O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH2-5O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH2-6O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH3-1O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH3-2O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH3-4O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH3-5O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH3-6O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH3-7O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH4-1O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH4-2O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14OOH4-3O2         2   600.6   7.229   1.8 0.0 1.0 !   NC10H22O WJP
C7H14O1-2             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O1-3             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O1-4             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O1-5             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O2-3             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O2-4             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O2-5             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O2-6             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O3-4             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
C7H14O3-5             2   511.5   6.297   0.0 0.0 1.0 !   C8H16-1-5 WJP 
NC7KET12              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET13              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET14              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET15              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET21              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET23              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET24              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET25              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET26              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET31              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET32              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET34              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET35              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET36              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET37              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET41              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET42              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
NC7KET43              2   581.3   6.506   2.0 0.0 1.0 !   1C8H17OH WJP
C7H13O1-3              2   561.0   6.317   1.7 0.0 1.0 !   C7H15O-1 MM
C7H13O2-4              2   561.0   6.317   1.7 0.0 1.0 !   C7H15O-1 MM
C7H13O3-5              2   561.0   6.317   1.7 0.0 1.0 !   C7H15O-1 MM
QC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
PC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
OC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
NC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
XC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
YC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
ZC7H15O               2   561.0   6.317   1.7 0.0 1.0 !   WJP
1C7H14                2   457.8   6.173   0.3 0.0 1.0 !   TCPC
C7H14-1               2   457.8   6.173   0.3 0.0 1.0 !   TCPC
C7H14-2               2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H14-3               2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H13                 2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H131-3              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H131-4              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H131-5              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H131-6              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H131-7              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H132-4              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H132-5              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H132-6              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H132-7              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H133-1              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H133-5              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H133-6              2   457.8   6.173   0.3 0.0 1.0 !   WJP
C7H133-7              2   457.8   6.173   0.3 0.0 1.0 !   WJP
IBC7H14               2   439.2   6.151   0.0 0.0 1.0 !   TCPC
O-C7H14               2   439.2   6.151   0.0 0.0 1.0 !   WJP
C7H14-1                2   457.8   6.173   0.3 0.0 1.0 !   WJP
IBC7H14               2   439.2   6.151   0.0 0.0 1.0 !   WJP
OC7H14               2   439.2   6.151   0.0 0.0 1.0 !   WJP
PC7H14                2   439.2   6.151   0.0 0.0 1.0 !   WJP
XC7H14                2   439.2   6.151   0.0 0.0 1.0 !   WJP
3-C6H14               2   422.5   5.870   0.0 0.0 1.0 !   WJP
YC7H14                2   439.2   6.151   0.0 0.0 1.0 !   WJP
PC7H13                2   439.2   6.151   0.0 0.0 1.0 !   WJP
XC7H13                2   439.2   6.151   0.0 0.0 1.0 !   WJP
NC6H14                2   427.4   5.946   0.0 0.0 1.0 !   WJP
NEOC6H14              2   406.1   5.842   0.0 0.0 1.0 !   WJP
XC6H14                2   416.7   5.852   0.0 0.0 1.0 !   WJP
3-C6H14               2   422.5   5.870   0.0 0.0 1.0 !   WJP
IC6H14                2   422.5   5.870   0.0 0.0 1.0 !   WJP
C2H5COC3H7-N          2   498.6   6.009   2.0 0.0 1.0 !   TCPC
FC6H13                2   406.1   5.842   0.0 0.0 1.0 !   WJP
GC6H13                2   406.1   5.842   0.0 0.0 1.0 !   WJP
HC6H13                2   406.1   5.842   0.0 0.0 1.0 !   WJP
AC6H13                2   422.5   5.870   0.0 0.0 1.0 !   WJP
BC6H13                2   422.5   5.870   0.0 0.0 1.0 !   WJP
CC6H13                2   422.5   5.870   0.0 0.0 1.0 !   WJP
C-C6H13               2   422.5   5.870   0.0 0.0 1.0 !   WJP
DC6H13                2   422.5   5.870   0.0 0.0 1.0 !   WJP
EC6H13                2   422.5   5.870   0.0 0.0 1.0 !   WJP
1C6H13OH              2   541.5   5.674   1.8 0.0 1.0 !   TCPC
C6H12OH-1              2   541.5   5.674   1.8 0.0 1.0 !   C6H13OH MM
C6H12OH-2              2   541.5   5.674   1.8 0.0 1.0 !   C6H13OH MM
C6H12OH-3              2   541.5   5.674   1.8 0.0 1.0 !   C6H13OH MM
FC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
GC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
HC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
AC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
BC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
C-C6H13O              2   541.5   5.674   1.8 0.0 1.0 !   WJP
DC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
EC6H13O               2   541.5   5.674   1.8 0.0 1.0 !   WJP
NEOC6H12              2   397.9   5.767   0.0 0.0 1.0 !   WJP
AC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-A           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-B           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-C           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-D           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-E           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-A           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-C           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-D           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-E           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-A           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-B           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-D           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-E           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-A           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-B           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-C           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-E           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-A           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-B           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-C           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-D           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
A-AC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
A-BC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
A-CC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
A-DC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
A-EC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
B-CC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
B-DC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
B-EC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
C-DC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
C-EC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
D-EC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-AO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-BO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-CO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-DO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-EO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-AO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-CO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-DO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
BC6H12OOH-EO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-AO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-BO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-DO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
CC6H12OOH-EO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-AO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-BO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-CO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
DC6H12OOH-EO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-AO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-BO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-CO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-DO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
AC6H12OOH-EO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-AO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-BO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-CO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
EC6H12OOH-DO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETAA              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETAB              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETAC              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETAD              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETAE              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETCA              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETCB              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETCD              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETCE              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETDA              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETDB              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETDC              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETDE              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETEA              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETEB              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETEC              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
IC6KETED              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
NC4H9CHO-2            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
NC4H9CO-2             2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H8CHO1-2            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H8CHO2-2            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H8CHO3-2            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H8CHO4-2            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
IC4H9CHO              2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
IC4H9CO               2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
IC3H6CH2CHO           2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
TC3H6CH2CHO           2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
IC3H7CHCHO            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
IC5H11CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
IC5H11CO              2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
AC5H10CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
BC5H10CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
CC5H10CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
DC5H10CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
C4H7CHO1-4            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H7CO1-4             2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H6CHO1-43           2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H6CHO1-44           2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H7CHO2-1            2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H7CO2-1             2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
C4H6CHO2-11           2   476.0   5.778   2.6 0.0 1.0 !   WJP, NC4H9CHO
NC5H11CHO-2           2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
NC5H11CO-2            2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
C5H10CHO1-2           2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
C5H10CHO2-2           2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
C5H10CHO3-2           2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
C5H10CHO4-2           2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
C5H10CHO5-2           2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
NC4H9COCH3            2   503.7   6.020   2.0 0.0 1.0 !   WJP, TCPC, POLING, 5TH EDITION, METHYL BUTYL KETONE
IC4H9COCH3            2   503.7   6.020   2.0 0.0 1.0 !   WJP, NC4H9COCH3
IC4H9COCH2            2   503.7   6.020   2.0 0.0 1.0 !   WJP, NC4H9COCH3
IC3H6CH2COCH3         2   503.7   6.020   2.0 0.0 1.0 !   WJP, NC4H9COCH3
IC3H7CHCOCH3          2   503.7   6.020   2.0 0.0 1.0 !   WJP, NC4H9COCH3
TC3H6CH2COCH3         2   503.7   6.020   2.0 0.0 1.0 !   WJP, NC4H9COCH3
FC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
GC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
HC6H13O2              2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
GC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
HC6H13O2H             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H12OOH-F           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H12OOH-G           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H12OOH-H           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
GC6H12OOH-F           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
GC6H12OOH-H           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
HC6H12OOH-F           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
HC6H12OOH-G           2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H12OOH-FO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H12OOH-GO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
FC6H12OOH-HO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
GC6H12OOH-FO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
GC6H12OOH-HO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
HC6H12OOH-FO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
HC6H12OOH-GO2         2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
F-FC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
F-GC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
F-HC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
G-HC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
G-HC6H12O             2   541.5   5.674   1.8 0.0 1.0 !   WJP, 1C6H13OH
NEOC6KETFF              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
NEOC6KETFG              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
NEOC6KETFH              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
NEOC6KETGF              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
NEOC6KETGH              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
NEOC6KETHF              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
NEOC6KETHG              2   397.9   5.767   0.0 0.0 1.0 !   WJP, NEOC6H12
TC4H9CHO                2   476.0   5.778   2.6 0.0 1.0 !   NC4H9CHO
TC4H9CO                 2   476.0   5.778   2.6 0.0 1.0 !   NC4H9CHO
NEOC5H11CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
NEOC5H11CO              2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
TC4H9CHCHO              2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
TC4H8CH2CHO             2   498.6   6.009   2.0 0.0 1.0 !   C2H5COC3H7-N WJP
